date,kospi_close,kospi_dividend_yield_ratio,kospi_per,kospi_pbr,kospi_open,kospi_high,kospi_low,kospi_volume,kospi_value,kospi_stock_value,ma_5,ma_10,ma_15,ma_20,ma_30,ma_60,ma_120,ema_5,ema_10,ema_15,ema_20,ema_30,ema_60,ema_120,wma_5,wma_10,wma_15,wma_20,wma_30,wma_60,wma_120,ma_v5,ma_v10,ma_v20,ma_v60,ma_v120,ubb,mbb,lbb,macd,macdsignal9,macdhist,rsi,slowk,slowd,fastk,fastd,fastk_rsi,fastd_rsi,cci,willR,sar,adx,plus_di,plus_dm,atr,obv,var,exchange_rate_usd_close,exchange_rate_eur_close,exchange_rate_jpy_close,exchange_rate_won_usd,exchange_rate_won_cny,exchange_rate_won_jpy,exchange_rate_won_eur,exchange_rate_won_uk,exchange_rate_won_cad,exchange_rate_won_sws,exchange_rate_won_aus,exchange_rate_won_new,exchange_rate_won_hkd,exchange_rate_won_taiw,exchange_rate_won_mong,exchange_rate_won_kaz,exchange_rate_won_thail,exchange_rate_won_sgd,exchange_rate_won_indone,exchange_rate_won_malay,exchange_rate_won_php,exchange_rate_won_viet,exchange_rate_won_brunei,exchange_rate_won_india,exchange_rate_won_paki,exchange_rate_won_bangla,exchange_rate_won_mex,exchange_rate_won_brazil,exchange_rate_won_argen,exchange_rate_won_swd,exchange_rate_won_denmark,exchange_rate_won_norway,exchange_rate_won_russia,exchange_rate_won_hungary,exchange_rate_won_poland,exchange_rate_won_czech,exchange_rate_won_saudi,exchange_rate_won_qatar,exchange_rate_won_israel,exchange_rate_won_jordan,exchange_rate_won_kuwait,exchange_rate_won_bahrain,exchange_rate_won_arabemi,exchange_rate_won_turkey,exchange_rate_won_southafrica,exchange_rate_won_egypt,krx_gold_close,krx_gold_volume,krx_gold_value,world_gold_won_close,world_gold_oz_close,base_rate,call_rate,koribor_3m,CD_91d,korea_treasury_bond_1y,tongan_91d,corporate_bond_3y_aa_,krx_diesel_wa_compt,krx_diesel_volume,krx_diesel_value,krx_diesel_wa_agree,krx_gasoline_wa_compt,krx_gasoline_volume,krx_gasoline_value,krx_gasoline_wa_agree,krx_kerosene_wa_compt,krx_kerosene_volume,krx_kerosene_value,krx_kerosene_wa_agree,koc_close,vix_close,vkospi_close,treasury_13w_close,treasury yield_5y_close_x,treasury yield_5y_close_y,treasury yield_5y_close,snp500_close,snp500_volume,dow_jones_close,dow_jones_volume,nasdaq_close,nasdaq_volume,nyse_close,nyse_volume,amex_close,russell_close,russell_volume,dax_close,dax_volume,nikkei_close,nikkei_volume,hangseng_close,hangseng_volume,sse_close,sse_volume,estx_close,Volume,euronext_close,euronext_volume
20200512,-1.383043364,1.182194248,0.668594763,-1.365741602,-1.277318954,-1.394216403,-1.37728721,0.906385714,0.623975868,-1.299614229,-1.33360161,-1.412131101,-1.512339923,-1.6819282,-2.151373558,-1.927960496,-0.959941977,-1.37172995,-1.478365051,-1.630146731,-1.775086825,-1.960514361,-1.9401494,-1.541231944,-1.335234976,-1.375023697,-1.438276036,-1.524684886,-1.772106613,-2.262867804,-1.563405426,1.017648412,1.909977147,2.0804662,1.641013943,1.201692119,-1.99953639,-1.6819282,-1.215014003,0.87361532,0.849762781,0.265179009,0.318452133,0.077882806,0.247151871,-0.751382421,0.077882806,-1.407769908,-0.281567574,0.088109376,0.317175718,0.998880805,-1.276032803,0.330196173,1.229720715,1.02022098,0.435000976,-0.44272794,1.470679626,-1.508021024,-0.873252056,1.311052109,0.890458144,1.144741346,-0.089436141,0.192512788,-0.397909297,0.911800981,-0.978586248,-1.370728603,1.401431932,1.442257977,-0.525476731,-1.174233839,0.423326805,0.440978822,0.182310451,0.126420129,1.218226147,1.226223219,0.44248117,-0.510911796,-0.430971199,1.268799254,-2.061164144,-2.188578525,-0.948267548,-0.490887745,-0.075945754,-2.347091573,-1.029747492,-2.154583928,-2.236612321,-2.41242181,1.275490295,1.181803456,1.018739827,1.304363014,1.013196078,1.274822014,1.310603761,-1.377680418,-2.200238259,1.312972278,1.152788438,-0.183072231,-0.115775724,1.157453105,1.006960298,-1.234414731,-1.259575075,-1.118914213,-1.06533902,-1.373477576,-1.54201556,0.079497012,-2.032226771,-0.187910219,-0.535296119,-2.323276086,-1.895023383,-0.732081886,-0.871793772,-2.044063551,-2.218799496,-0.097087269,-0.50149897,-1.363543217,1.250540425,1.102008348,0.925428955,-1.577432327,-1.439845688,-1.408472542,-1.389791568,-0.345434163,0.818583887,-1.385002821,0.090325385,0.495845553,1.551589253,-1.849520705,0.818441824,-1.686024096,-1.838925888,0.021080925,-1.335055463,0.073023349,-1.136312904,-0.263318361,-1.40890025,-0.557201595,-0.116160062,-0.280703663,-1.777472303,0.11663256,-1.652020959,0.381748331
20200513,-1.260459566,1.094566219,0.699349126,-1.365741602,-1.554172049,-1.381795203,-1.429594456,0.195622922,0.444045531,-1.183272196,-1.317607212,-1.376087592,-1.499917619,-1.643512068,-2.086568088,-1.967558171,-0.973648689,-1.344742224,-1.452070651,-1.598861546,-1.741728986,-1.931288539,-1.931830259,-1.545946126,-1.316393292,-1.355474704,-1.417398993,-1.496508405,-1.727239498,-2.250585108,-1.576438079,0.624942724,1.772564084,2.010698955,1.639300959,1.206658502,-1.990966481,-1.643512068,-1.161056214,0.870155087,0.867824528,0.197249235,0.479828803,-0.080685636,0.136041133,0.327605418,-0.080685636,0.073772357,-0.401925437,0.178493506,0.799898074,0.998880805,-1.38050691,0.109494352,1.000296581,1.02116275,0.494627954,-0.437590764,1.49721875,-1.63530713,-0.93192524,1.553024283,1.165590656,1.396539308,0.305146205,0.228674329,-0.267066642,1.13659725,-0.812365211,-1.05546885,1.620708934,1.588352167,0.278934566,-0.912447043,0.622637954,0.712460744,0.330156553,0.568752922,1.425492631,1.485597064,0.720083858,0.109621289,-0.362231101,1.555240298,-2.198277943,-2.21758646,-0.929094664,0.038235264,0.320486535,-1.90477315,-0.890058376,-1.850799147,-1.844905377,-1.921678713,1.510419431,1.423208218,1.162814871,1.541747256,1.284953726,1.521294067,1.553262405,-1.206573264,-2.121075969,1.417701778,1.162807461,-0.351261737,-0.26735581,1.168629869,1.024815114,-1.234414731,-1.281833627,-1.166582038,-1.06533902,-1.419306748,-1.568764865,0.012259236,-2.115654695,-0.841229987,-1.019338588,-2.21845142,-2.066445225,-1.096639178,-1.154706462,-2.03758784,-2.248530677,-0.592041135,-0.757043263,-1.217832351,1.250540425,1.303077609,0.701116235,-1.586508723,-1.461266401,-1.442039971,-1.447290471,-0.562080021,1.665463369,-1.695595319,0.794474178,0.375313031,1.481452565,-2.118818439,1.655520165,-1.92614636,-2.149079177,0.091796907,-1.628722764,0.449836206,-1.211773436,0.200018651,-1.446908596,-0.74761099,-0.085731377,-0.391900523,-2.061613189,0.454495709,-1.888744743,0.623492396
20200514,-1.364303156,1.138380234,0.672212923,-1.365741602,-1.386255799,-1.443832196,-1.322407476,0.752247033,0.566772344,-1.286743564,-1.322614035,-1.374552184,-1.487154648,-1.619823165,-2.033732941,-2.010687342,-0.990003532,-1.362398706,-1.450657807,-1.585759284,-1.722749993,-1.91192976,-1.928190549,-1.552774828,-1.338097234,-1.361968702,-1.411742665,-1.482556941,-1.693922815,-2.241117096,-1.591455576,0.6122303,1.783457867,1.957087755,1.653380991,1.217051532,-1.98628108,-1.619823165,-1.127360502,0.822470985,0.872070018,0.024756238,0.298607987,-0.300160091,-0.085644655,-0.438957696,-0.300160091,-1.407769908,-1.079173985,-0.014465912,0.365063276,0.998880805,-1.47751858,-0.021792386,0.787259886,0.928451069,0.421330935,-0.428318782,1.693936585,-1.726225778,-0.963518494,1.542149129,1.168517598,1.424560101,0.189044252,0.130100648,-0.34203343,1.072035227,-0.904710231,-1.609122904,1.609268395,1.588352167,0.278934566,-0.999709308,0.65495868,0.67065555,0.389294993,0.517028523,1.375748675,1.420753603,0.677336134,-0.040162559,-0.430971199,1.555240298,-2.147909609,-2.220553181,-0.933519176,-0.089146201,0.212911944,-1.90477315,-0.997511542,-2.255845521,-2.005416869,-2.056237304,1.511449822,1.411811427,1.053880082,1.540410418,1.297503988,1.510408218,1.542277857,-1.179944004,-2.175138021,1.4121897,1.202883557,-0.230120017,-0.153616547,1.244835076,1.082975852,-1.234414731,-1.281833627,-1.166582038,-1.06533902,-1.404834378,-1.55660609,0.068290716,-2.038363616,-0.080620641,-0.434879939,-2.234408536,-2.066445225,-0.342202098,-0.565400211,-2.034981762,-2.248530677,-0.051927318,-0.444026567,-1.217628702,1.250540425,1.063410196,0.815471739,-1.597854217,-1.477331936,-1.476764897,-1.511976736,-0.4215977,1.255519129,-1.468803381,0.812003001,0.444970653,1.185892051,-2.002151476,1.250320309,-1.865965463,-2.117542806,0.057565815,-1.846863075,0.921474884,-1.479124097,0.097927445,-1.650708669,-0.212838303,-0.215558901,-0.274217179,-2.255747717,0.975617626,-2.11403568,1.097919904
20200515,-1.3487199,1.138380234,0.677640164,-1.365741602,-1.283984434,-1.394423423,-1.32425439,1.167025419,0.635105075,-1.269770979,-1.34804595,-1.37932667,-1.464171706,-1.582398678,-1.980150765,-2.053310272,-1.006095699,-1.368820144,-1.44648543,-1.57215304,-1.703897512,-1.892622192,-1.924008889,-1.559161652,-1.352850628,-1.365806696,-1.405602184,-1.46922002,-1.66282024,-2.22961991,-1.605855209,0.681317059,1.649539292,1.922088195,1.688542645,1.236226977,-2.04109197,-1.582398678,-1.030182357,0.781484944,0.866695818,-0.095343517,0.321350776,-0.136445988,-0.161906234,-0.323923645,-0.136445988,-1.107486756,-0.957221361,0.001359265,0.022602439,0.998880805,-1.559327866,0.000439338,0.7312701,0.833434969,0.504814429,-0.458179585,1.728957284,-1.711678794,-0.841658803,1.585649745,1.183152306,1.40802005,0.190961029,0.175905266,-0.139017781,1.076718482,-0.813224235,-1.500508678,1.647403526,1.637050231,0.278934566,-1.086971574,0.65495868,0.625324617,0.389294993,0.465304124,1.334295378,1.420753603,0.630983181,-0.061560252,-0.327861052,1.607320488,-1.924050345,-2.121662492,-0.933519176,-0.018106538,0.212911944,-1.858889496,-0.825586476,-2.255845521,-1.946513569,-2.262032796,1.545452723,1.457398592,1.016982814,1.592738079,1.361342331,1.536185087,1.586216048,-1.096656747,-2.117214394,1.439750094,1.290049065,0.772091658,0.781376141,1.337297394,1.166548766,-1.234414731,-1.304092178,-1.190415951,-1.06533902,-1.409658501,-1.554174335,0.090703308,-1.941500977,1.983429201,1.136452261,-2.281431098,-1.910053448,2.222217081,1.421249806,-2.084181365,-2.179926594,1.710311662,0.569494308,-1.215948597,1.250540425,0.998780553,0.834164466,-1.600123316,-1.468763651,-1.452457449,-1.478914867,-0.373185542,1.12066227,-1.432696354,0.931900157,0.506231322,1.459104896,-1.978441532,1.117024181,-1.821013652,-1.974971133,0.046305021,-1.710923178,0.589019709,-1.386009471,0.031175502,-1.669468717,-0.510069032,-0.224382077,-0.355761543,-2.215354631,0.541264283,-2.08470876,0.762900276
20200518,-1.282692573,1.094566219,0.697540046,-1.365741602,-1.304990798,-1.363508436,-1.271947144,0.756366919,0.546695379,-1.19831391,-1.345700288,-1.386653156,-1.444518651,-1.552896298,-1.933628402,-2.090096559,-1.020996517,-1.350434686,-1.430290915,-1.551172773,-1.679717947,-1.869485359,-1.917162417,-1.564048878,-1.336752702,-1.356357089,-1.393583965,-1.452611494,-1.630354419,-2.214112999,-1.618561639,0.825625769,1.116476917,1.893174461,1.713637828,1.232912343,-2.055532139,-1.552896298,-0.973895736,0.763448303,0.858536803,-0.130111345,0.421241395,0.087990137,-0.101888723,0.913609854,0.087990137,0.211413496,-0.901321795,0.33366136,0.409925905,0.998880805,-1.621960563,-0.016000886,0.626192377,0.725336667,0.578212627,-0.454603334,1.565071355,-1.569845704,-0.78749894,1.623712784,1.212421722,1.435457077,0.294740841,-0.227764672,-0.235869284,1.135593696,-0.966989431,-1.892076888,1.6836319,1.600526683,0.278934566,-0.912447043,0.692666195,0.551284093,0.448433434,0.395743725,1.292842081,1.485597064,0.555273357,-0.168548715,-0.310676027,1.633360583,-1.968822197,-2.165174395,-0.933519176,-0.182232656,0.316502291,-1.969010266,-0.900803693,-2.255845521,-1.900863512,-2.238287163,1.582546797,1.496769326,1.055637094,1.590828311,1.380711239,1.574285558,1.624162668,-1.033199789,-2.207961409,1.447099533,1.409275449,0.61167643,0.660037876,1.453129309,1.285566142,-1.234414731,-1.304092178,-1.261917688,-1.06533902,-1.412070563,-1.54201556,0.135528492,-2.084389956,0.439558526,-0.006266963,-2.02942751,-2.072694567,-0.071451424,-0.348077825,-1.998733579,-2.177538217,0.094947616,-0.352312375,-1.214624879,1.250540425,0.766294012,0.842961043,-1.597854217,-1.393791156,-1.332077703,-1.27910618,0.016749987,1.846352155,-0.884631583,0.885241615,0.6967162,1.554791661,-1.436713111,1.834315481,-1.548229332,-1.41245706,0.106901451,-1.081135445,0.6440271,-1.312954698,-0.098401797,-1.589649377,-0.295902299,-0.191775338,-0.012904557,-1.67068329,0.671645911,-1.61126272,0.685670477
20200519,-0.990506535,0.875496147,0.773521415,-1.112375137,-1.015749334,-1.082651304,-0.958961163,0.802348775,1.224936674,-0.905795127,-1.265536258,-1.326891461,-1.412908709,-1.507354325,-1.858377263,-2.121192389,-1.030973371,-1.237873635,-1.360483099,-1.492656958,-1.626322244,-1.825383561,-1.898141305,-1.562686424,-1.222303377,-1.290595409,-1.345458538,-1.408820906,-1.57983001,-2.185833638,-1.624753982,0.803172403,0.953639213,1.868918318,1.729340895,1.24269313,-2.010499337,-1.507354325,-0.934562222,0.840866144,0.868576212,0.097092081,0.823766717,0.718299902,0.26049547,1.206785916,0.718299902,0.984969085,0.070430351,2.064911184,1.218995234,0.998880805,-1.570819407,0.589222803,1.246089855,0.767383443,0.652740087,-0.147778208,1.489831571,-1.238901828,-0.561832847,1.686244918,1.22705643,1.457445616,0.678096348,0.179923215,0.28657007,1.176237664,-0.403470052,-1.140132247,1.73892784,1.667486521,0.278934566,-0.650660247,0.762694436,0.903858018,0.507571875,0.363638926,1.226516806,1.615283987,0.915796329,0.002632826,-0.327861052,1.711480867,-1.812120712,-1.989478604,-0.934994013,0.398332868,0.689029115,-1.495490958,-0.578444193,-1.64827596,-1.407548376,-1.684222376,1.645400645,1.552717211,1.158715175,1.676003992,1.46698194,1.650075714,1.687074168,-0.994105771,-2.020675015,1.437912735,1.290049065,1.493937845,1.454762554,1.283445714,1.143169564,-1.234414731,-1.259575075,-1.285751601,-1.142947648,-1.416894686,-1.54687907,0.124322196,-2.111259387,-0.55039284,-0.786043809,-2.112098946,-2.105998026,-0.534627614,-0.695340157,-1.777216908,-2.248530677,0.104159265,-0.34943327,-1.199911238,1.250540425,0.876702858,0.618648323,-1.583105074,-1.425922225,-1.370275122,-1.312168049,-0.117118733,0.705401621,-1.119320793,0.183514987,0.653710433,1.383265154,-1.619223211,0.706569443,-1.61599134,-1.602919679,0.011629999,-1.063717455,0.768330576,-1.085488069,0.730107604,-1.326085572,0.300751417,-0.08326734,-0.279777022,-1.706561882,1.386224655,-1.691785631,1.328813863
20200520,-0.929852744,0.831682132,0.789803137,-1.112375137,-1.051769861,-1.024478684,-0.935676853,0.512120438,0.238832363,-0.848448537,-1.198019599,-1.284208542,-1.364625337,-1.479665661,-1.790869228,-2.149057219,-1.038347598,-1.14201119,-1.291627004,-1.433119356,-1.571468946,-1.779465139,-1.877169952,-1.560065912,-1.113911284,-1.224194064,-1.293225484,-1.363066942,-1.52969572,-2.154134737,-1.629474449,0.871479243,0.786598008,1.64513267,1.72846924,1.248789221,-1.913747765,-1.479665661,-0.959649885,0.913083463,0.892061504,0.264961027,0.900088523,1.309486591,0.774981177,1.219669319,1.309486591,0.984969085,0.920229874,1.650357515,1.24780624,0.998880805,-1.503197123,0.643768558,1.182483497,0.65334868,0.720139876,0.159636271,1.53196585,-1.086158501,-0.782985619,1.493210937,0.978266393,1.226857838,0.49791926,0.125279109,0.052357062,1.063839529,-0.518149681,-1.116738413,1.565412994,1.527479588,0.278934566,-0.650660247,0.708826558,0.662093041,0.507571875,0.233436128,1.193354169,1.485597064,0.668580576,-0.254139485,-0.39660115,1.451079918,-1.870883769,-2.074524597,-0.954166897,0.263602472,0.515714496,-1.535868574,-0.65366141,-1.547014367,-1.494430743,-1.795035333,1.464051839,1.342394607,1.108347476,1.484836151,1.2843608,1.45700594,1.49334669,-0.924416433,-2.084391005,1.35523155,1.359180329,-0.219784099,-0.1307582,1.388100866,1.227184429,-1.234414731,-1.281833627,-1.309585513,-1.142947648,-1.438603242,-1.55174258,0.109380468,-2.028329045,-0.372266503,-0.629841953,-1.970097598,-1.987339622,-0.573724047,-0.718889173,-1.700613995,-2.124993914,0.408094144,-0.165516142,-1.200369448,1.250540425,0.648704384,0.602154741,-1.583105074,-1.445200867,-1.406157546,-1.363917062,0.093259663,0.724736993,-0.897533908,0.135135433,0.818606693,1.529251469,-1.415504637,0.725681042,-1.425363197,-1.315354652,0.013244538,-0.906275963,0.26197752,-0.962767619,-0.102328382,-1.319214911,-0.632372585,-0.152791163,-0.156533835,-1.552975852,0.84479359,-1.540805168,0.432092189
20200522,-1.060899861,0.919310161,0.755430613,-1.112375137,-0.853286659,-0.952366717,-1.006387279,1.092906702,0.577722854,-0.979468272,-1.038624316,-1.218298206,-1.311088036,-1.409365724,-1.67585214,-2.186069554,-1.056067527,-1.067156559,-1.205339935,-1.346448177,-1.485389854,-1.702209728,-1.840438285,-1.556511698,-1.000127389,-1.129298519,-1.214702906,-1.287626975,-1.447567774,-2.09106558,-1.640093581,0.720460351,0.737863121,1.457161954,1.716801015,1.275795743,-1.805829217,-1.409365724,-0.926060836,0.956262399,0.946503345,0.239234256,0.558088726,0.923773397,1.307353975,0.018917218,0.923773397,-0.816118464,0.502923018,0.753732685,0.341211003,0.998880805,-1.435106708,0.542224445,0.981050216,0.545545644,0.696409112,-0.108942108,2.0014621,-1.453469836,-0.764932331,1.661775822,1.303156912,1.391285409,0.764077512,0.218227661,0.219984662,1.184767879,-0.201599542,-0.591491156,1.702699465,1.643137489,0.278934566,-0.388873451,0.865043405,0.8932808,0.744125638,0.511677723,1.326004719,1.680127449,0.90498064,-0.040162559,-0.39660115,1.633360583,-1.266463756,-1.782467429,-0.945317874,0.645746868,0.764729753,-1.335815843,-0.170122161,-1.040706399,-0.828823456,-0.940192519,1.636127127,1.524743268,1.172771276,1.651940907,1.482793294,1.625633903,1.661110692,-0.875690555,-1.466538984,1.364418348,1.344151793,0.138905006,0.202852958,1.359650922,1.1536438,-1.234414731,-1.281833627,-1.357253338,-1.142947648,-1.47960829,-1.57606013,0.049613556,-1.862468361,1.359356617,0.697512291,-2.128735087,-1.829128416,1.428473585,0.89698417,-1.715776634,-2.083814992,1.728121918,0.603214385,-1.198842081,1.250540425,0.663964118,0.919931094,-1.59218147,-1.44198776,-1.43277999,-1.404166294,0.023406856,-0.126027557,-0.964086758,-0.571435525,0.774338385,0.886160499,-1.520382906,-0.115237404,-1.48965182,-1.252282813,-0.057795855,-1.065223683,0.021717485,-1.119859459,-0.129814476,-2.173695253,2.918703319,-0.480654503,-0.169506802,-1.695412692,0.526645932,-1.682714597,0.36680287
20200526,-0.660235559,0.656426074,0.860357265,-0.859008673,-0.857326344,-0.764392557,-0.765364987,1.761258207,1.39342636,-0.593819807,-0.892315359,-1.10134785,-1.224026347,-1.330660761,-1.575490092,-2.207185427,-1.071567467,-0.902047537,-1.073968512,-1.228020063,-1.374137352,-1.605597584,-1.790096118,-1.545132248,-0.857556829,-0.986127176,-1.098130604,-1.186762213,-1.351317826,-2.010942556,-1.642025148,0.825594437,0.854745744,1.493037225,1.655003423,1.314381493,-1.620309243,-1.330660761,-0.934156272,1.075100007,1.00747785,0.445781373,1.08559043,0.762326179,0.863110515,1.316227089,0.762326179,0.984969085,0.071440922,1.203321328,1.327361124,0.998880805,-1.389565866,0.937992662,1.265950016,0.481104931,0.856298248,-0.176746946,1.693115787,-1.10434223,-0.710772469,1.96899892,1.484627293,1.565442423,0.924539174,0.509662892,0.512401698,1.357379301,0.004995596,-0.385402625,1.982992677,1.807493454,0.278934566,-0.301611186,0.978165948,1.061005253,0.951110181,0.775650519,1.458655268,1.939501294,1.078031666,0.173814366,-0.276305978,1.919801626,-0.913885414,-1.56589682,-0.92614499,0.736383679,0.932068006,-1.390876228,-0.170122161,-1.141967993,-0.523998879,-0.94810773,1.925666983,1.84592557,1.3232887,1.956167053,1.816116402,1.932902395,1.968678027,-0.811100437,-1.37386118,1.494870884,1.356174622,0.743332786,0.775592777,1.339329533,1.147854243,-1.234414731,-1.281833627,-1.404921163,-1.142947648,-1.508553031,-1.57606013,0.090703308,-1.779538019,-0.425311037,-0.629917243,-1.63754453,-1.591811607,-0.386849478,-0.525028792,-1.309939139,-2.00145715,0.277669763,-0.203802711,-1.073190642,1.250540425,0.650499647,0.486699664,-1.583105074,-1.422709118,-1.38532259,-1.306418159,0.180401552,1.415125919,-0.645596987,0.50400563,0.787854749,1.66746898,-1.197627309,1.40807993,-1.413307044,-0.97696671,0.070893273,-0.608258821,0.75008828,-0.449713687,0.502365683,-1.909458123,-0.649540996,-0.327051428,-0.489197776,-1.333725748,0.993177797,-1.328561816,0.973982811
20200527,-0.650697532,0.656426074,0.862166345,-0.859008673,-0.676213789,-0.670888524,-0.621041841,2.393146757,1.417552899,-0.584589132,-0.835306169,-1.037702065,-1.174874518,-1.278243625,-1.525775644,-2.210392062,-1.077593154,-0.822296377,-1.003170566,-1.163194949,-1.313188382,-1.5524028,-1.760821087,-1.536908107,-0.778461867,-0.907855354,-1.032332992,-1.128900073,-1.298975379,-1.965375888,-1.640063923,1.231559593,1.098960439,1.549660475,1.708082737,1.35727669,-1.531898745,-1.278243625,-0.914722939,1.138157387,1.051346319,0.519440624,1.097033016,1.081997597,0.919409191,0.853581735,1.081997597,0.984969085,0.802908372,1.161337821,1.066888594,0.998880805,-1.294784743,1.074851541,1.302345412,0.407906022,0.969893856,-0.036078138,1.892296014,-1.140709689,-0.606966065,1.835778284,1.273887496,1.522632878,1.071309568,0.828688039,0.945905297,1.407724298,0.430641713,0.150984553,1.868587284,1.740533616,0.278934566,-0.21434892,0.940458434,1.136053131,0.773694858,0.575887322,1.466945928,1.74497091,1.153226457,0.216609751,-0.327861052,1.711480867,-0.731999762,-1.459094876,-0.939418525,0.797624768,1.059563817,-1.095385497,-0.019687728,-0.736921619,0.280031163,-0.49694069,1.805111242,1.975434563,1.346129866,1.824202039,1.6619557,1.79970479,1.83586486,-0.73347898,-1.252221564,1.437912735,1.24195775,1.764592932,1.700367062,1.236706521,1.03546613,-1.234414731,-1.237316524,-1.428755076,-1.142947648,-1.494080661,-1.573628375,0.165411948,-1.721818501,-0.320373133,-0.548078736,-1.671241204,-1.521803149,-0.48727259,-0.608542369,-1.28751107,-1.977902807,0.248019532,-0.222103238,-1.071510538,1.250540425,0.615492111,0.560370999,-1.563817734,-1.431277403,-1.406157546,-1.313605522,0.372148521,1.852028444,-0.313157873,0.420185981,0.850240305,1.697259282,-0.91833763,1.839926077,-1.352457969,-0.659479465,0.107375431,-0.44591638,1.591337663,-0.337345561,1.476158724,-1.957885435,0.007311503,-0.372703604,-0.271437258,-1.133649762,1.817004707,-1.230766005,1.994812384
20200528,-0.66856454,0.656426074,0.858548184,-0.859008673,-0.547078517,-0.594429138,-0.727041519,2.366803026,1.913099022,-0.598138159,-0.793838704,-0.96508221,-1.126927014,-1.239252412,-1.482983331,-2.204770637,-1.081689793,-0.775262474,-0.948703449,-1.108928617,-1.259971442,-1.504013211,-1.733264092,-1.529197126,-0.724370649,-0.84442226,-0.974939572,-1.077761103,-1.251053589,-1.920411593,-1.638380463,1.715037341,1.278388891,1.650564022,1.751211633,1.394845815,-1.446318318,-1.239252412,-0.914263678,1.168908542,1.093021526,0.492058209,1.052866201,1.032369968,1.045727535,0.446702643,1.032369968,0.788882659,1.154754785,0.916005278,0.81090801,0.998880805,-1.266338177,0.695151057,1.067733801,0.496296522,0.85694522,0.022537008,1.824990608,-0.842496526,-0.701745825,1.743339476,1.025097459,1.41132806,1.075416948,0.49144819,0.918898628,1.293486313,0.195698801,-0.045635046,1.775156214,1.661399263,0.278934566,-0.301611186,0.87581698,0.945663212,0.803264079,0.588372522,1.350876697,1.680127449,0.958544053,-0.082957945,-0.362231101,1.763561057,-0.857920598,-1.376685968,-0.949742385,0.780477264,1.075500794,-1.102726882,-0.105650261,-0.736921619,0.368386113,-0.62358407,1.716497621,1.614881527,1.365457006,1.732724121,1.597919716,1.707175073,1.742995502,-0.832063896,-1.252221564,1.417701778,1.3050776,0.087984974,0.148651786,1.314943867,1.088721213,-1.800927447,-1.79378031,-1.547924638,-1.686208044,-1.612271684,-1.704943145,0.0197301,-1.757478548,-0.384733094,-0.595625775,-1.621757172,-1.591811607,-0.689489352,-0.786087445,-1.384725695,-2.00145715,0.342700292,-0.163905973,-1.069932258,1.250540425,0.70256227,0.645038055,-1.560414086,-1.428064296,-1.377220108,-1.256106619,0.34448473,1.059834367,-0.401880137,0.207099223,0.812734823,1.303649733,-0.957183191,1.056900254,-1.451212203,-0.921227925,0.04122578,-0.314973774,0.741485498,0.039905211,2.340007389,-2.055901635,0.827823101,-0.328575148,-0.18433305,-0.966251812,1.039524702,-1.034676829,0.933495012
20200529,-0.661444605,0.656426074,0.860357265,-0.859008673,-0.740377456,-0.702286558,-0.708110649,2.029682536,1.807056884,-0.596603037,-0.71226179,-0.89334574,-1.086728456,-1.204043461,-1.431012495,-2.201103785,-1.085986369,-0.741462347,-0.902761255,-1.060467013,-1.211054734,-1.458198286,-1.706308466,-1.521463276,-0.681641868,-0.792743339,-0.922507543,-1.029532101,-1.205320329,-1.875349481,-1.636473377,1.917213325,1.374257496,1.630390988,1.799297172,1.43048267,-1.369155614,-1.204043461,-0.913766909,1.182535069,1.129277627,0.424401851,1.062771449,0.689143364,1.019687931,0.420059805,0.689143364,0.718225475,1.046423422,0.735198737,0.832085932,0.998880805,-1.23992351,0.475953795,0.849880161,0.471829145,0.961614568,-0.32623772,1.832377786,-0.584287568,-0.670152572,1.898310419,1.165590656,1.522632878,1.449188567,0.853063596,1.040428638,1.471951804,0.39499224,0.250686842,1.923883224,1.825755228,0.278934566,-0.21434892,0.994326312,1.186924512,0.89197174,0.822024118,1.500108565,1.874657833,1.205244772,0.173814366,-0.259120953,1.997921911,-0.718008558,-1.528318358,-0.924670152,1.174869877,1.446035496,-0.785211997,0.109256072,-0.433136838,0.568657332,-0.061604071,1.872086654,1.775472678,1.385955488,1.88626952,1.780442034,1.862247073,1.897777765,-0.841129176,-1.306283615,1.482009366,1.304075698,-0.164634383,-0.082110003,1.316976006,1.097560231,-1.800927447,-1.79378031,-1.6670942,-1.686208044,-1.631568177,-1.73169245,0.023465532,-1.722813665,1.642445208,1.021510058,-1.795927385,-1.309641922,0.799105742,0.463177136,-1.402652356,-2.00145715,1.000146408,0.234013881,-1.070899591,1.250540425,0.605618075,0.689020941,-1.57175958,-1.473047793,-1.443197468,-1.352417281,0.407507602,2.59129562,-0.412416097,1.162069551,0.917268971,-2.294759741,-0.959517204,2.570637536,-1.491288228,-0.969852091,0.169105589,-0.521063196,1.622297444,0.010747043,3.093911679,-2.155481366,2.82463225,-0.29985665,-0.190819534,-1.137045287,1.645876221,-1.193362376,2.95490579
